Time,age_start,age_end,measure,draw_0
2033,2,3, Vaccination (campaign 0) round 5 population,32.0
2033,3,4, Vaccination (campaign 0) round 5 population,30.0
2033,4,5, Vaccination (campaign 0) round 5 population,28.0
2033,5,6, Vaccination (campaign 0) round 5 population,25.0
2033,6,7, Vaccination (campaign 0) round 5 population,22.0
2033,7,8, Vaccination (campaign 0) round 5 population,36.0
2033,8,9, Vaccination (campaign 0) round 5 population,23.0
2033,9,10, Vaccination (campaign 0) round 5 population,37.0
2033,10,11, Vaccination (campaign 0) round 5 population,26.0
2033,11,12, Vaccination (campaign 0) round 5 population,22.0
2033,12,13, Vaccination (campaign 0) round 5 population,25.0
2033,13,14, Vaccination (campaign 0) round 5 population,20.0
2033,14,15, Vaccination (campaign 0) round 5 population,31.0
2033,15,16, Vaccination (campaign 0) round 5 population,32.0
2033,16,17, Vaccination (campaign 0) round 5 population,27.0
2033,17,18, Vaccination (campaign 0) round 5 population,20.0
2033,18,19, Vaccination (campaign 0) round 5 population,17.0
2033,19,20, Vaccination (campaign 0) round 5 population,19.0
2033,20,21, Vaccination (campaign 0) round 5 population,19.0
2033,21,22, Vaccination (campaign 0) round 5 population,13.0
2033,22,23, Vaccination (campaign 0) round 5 population,13.0
2033,23,24, Vaccination (campaign 0) round 5 population,20.0
2033,24,25, Vaccination (campaign 0) round 5 population,12.0
2033,25,26, Vaccination (campaign 0) round 5 population,16.0
2033,26,27, Vaccination (campaign 0) round 5 population,15.0
2033,27,28, Vaccination (campaign 0) round 5 population,17.0
2033,28,29, Vaccination (campaign 0) round 5 population,17.0
2033,29,30, Vaccination (campaign 0) round 5 population,15.0
2033,30,31, Vaccination (campaign 0) round 5 population,15.0
2033,31,32, Vaccination (campaign 0) round 5 population,6.0
2033,32,33, Vaccination (campaign 0) round 5 population,11.0
2033,33,34, Vaccination (campaign 0) round 5 population,13.0
2033,34,35, Vaccination (campaign 0) round 5 population,15.0
2033,35,36, Vaccination (campaign 0) round 5 population,14.0
2033,36,37, Vaccination (campaign 0) round 5 population,10.0
2033,37,38, Vaccination (campaign 0) round 5 population,10.0
2033,38,39, Vaccination (campaign 0) round 5 population,8.0
2033,39,40, Vaccination (campaign 0) round 5 population,6.0
2033,40,41, Vaccination (campaign 0) round 5 population,11.0
2033,41,42, Vaccination (campaign 0) round 5 population,16.0
2033,42,43, Vaccination (campaign 0) round 5 population,9.0
2033,43,44, Vaccination (campaign 0) round 5 population,10.0
2033,44,45, Vaccination (campaign 0) round 5 population,11.0
2033,45,46, Vaccination (campaign 0) round 5 population,14.0
2033,46,47, Vaccination (campaign 0) round 5 population,10.0
2033,47,48, Vaccination (campaign 0) round 5 population,16.0
2033,48,49, Vaccination (campaign 0) round 5 population,6.0
2033,49,50, Vaccination (campaign 0) round 5 population,10.0
2033,50,51, Vaccination (campaign 0) round 5 population,10.0
2033,51,52, Vaccination (campaign 0) round 5 population,7.0
2033,52,53, Vaccination (campaign 0) round 5 population,7.0
2033,53,54, Vaccination (campaign 0) round 5 population,7.0
2033,54,55, Vaccination (campaign 0) round 5 population,7.0
2033,55,56, Vaccination (campaign 0) round 5 population,10.0
2033,56,57, Vaccination (campaign 0) round 5 population,7.0
2033,57,58, Vaccination (campaign 0) round 5 population,6.0
2033,58,59, Vaccination (campaign 0) round 5 population,8.0
2033,59,60, Vaccination (campaign 0) round 5 population,6.0
2034,0,1, Vaccination (campaign 0) round 6,0.0
2034,1,2, Vaccination (campaign 0) round 6,21.0
2034,2,3, Vaccination (campaign 0) round 6,0.0
2034,3,4, Vaccination (campaign 0) round 6,0.0
2034,4,5, Vaccination (campaign 0) round 6,0.0
2034,5,6, Vaccination (campaign 0) round 6,0.0
2034,6,7, Vaccination (campaign 0) round 6,0.0
2034,7,8, Vaccination (campaign 0) round 6,0.0
2034,8,9, Vaccination (campaign 0) round 6,0.0
2034,9,10, Vaccination (campaign 0) round 6,0.0
2034,10,11, Vaccination (campaign 0) round 6,0.0
2034,11,12, Vaccination (campaign 0) round 6,0.0
2034,12,13, Vaccination (campaign 0) round 6,0.0
2034,13,14, Vaccination (campaign 0) round 6,0.0
2034,14,15, Vaccination (campaign 0) round 6,0.0
2034,15,16, Vaccination (campaign 0) round 6,0.0
2034,16,17, Vaccination (campaign 0) round 6,0.0
2034,17,18, Vaccination (campaign 0) round 6,0.0
2034,18,19, Vaccination (campaign 0) round 6,0.0
2034,19,20, Vaccination (campaign 0) round 6,0.0
2034,20,21, Vaccination (campaign 0) round 6,0.0
2034,21,22, Vaccination (campaign 0) round 6,0.0
2034,22,23, Vaccination (campaign 0) round 6,0.0
2034,23,24, Vaccination (campaign 0) round 6,0.0
2034,24,25, Vaccination (campaign 0) round 6,0.0
2034,25,26, Vaccination (campaign 0) round 6,0.0
2034,26,27, Vaccination (campaign 0) round 6,0.0
2034,27,28, Vaccination (campaign 0) round 6,0.0
2034,28,29, Vaccination (campaign 0) round 6,0.0
2034,29,30, Vaccination (campaign 0) round 6,0.0
2034,30,31, Vaccination (campaign 0) round 6,0.0
2034,31,32, Vaccination (campaign 0) round 6,0.0
2034,32,33, Vaccination (campaign 0) round 6,0.0
2034,33,34, Vaccination (campaign 0) round 6,0.0
2034,34,35, Vaccination (campaign 0) round 6,0.0
2034,35,36, Vaccination (campaign 0) round 6,0.0
2034,36,37, Vaccination (campaign 0) round 6,0.0
2034,37,38, Vaccination (campaign 0) round 6,0.0
2034,38,39, Vaccination (campaign 0) round 6,0.0
2034,39,40, Vaccination (campaign 0) round 6,0.0
2034,40,41, Vaccination (campaign 0) round 6,0.0
2034,41,42, Vaccination (campaign 0) round 6,0.0
2034,42,43, Vaccination (campaign 0) round 6,0.0
2034,43,44, Vaccination (campaign 0) round 6,0.0
2034,44,45, Vaccination (campaign 0) round 6,0.0
2034,45,46, Vaccination (campaign 0) round 6,0.0
2034,46,47, Vaccination (campaign 0) round 6,0.0
2034,47,48, Vaccination (campaign 0) round 6,0.0
2034,48,49, Vaccination (campaign 0) round 6,0.0
2034,49,50, Vaccination (campaign 0) round 6,0.0
2034,50,51, Vaccination (campaign 0) round 6,0.0
2034,51,52, Vaccination (campaign 0) round 6,0.0
2034,52,53, Vaccination (campaign 0) round 6,0.0
2034,53,54, Vaccination (campaign 0) round 6,0.0
2034,54,55, Vaccination (campaign 0) round 6,0.0
2034,55,56, Vaccination (campaign 0) round 6,0.0
2034,56,57, Vaccination (campaign 0) round 6,0.0
2034,57,58, Vaccination (campaign 0) round 6,0.0
2034,58,59, Vaccination (campaign 0) round 6,0.0
2034,59,60, Vaccination (campaign 0) round 6,0.0
2034,0,1, Vaccination (campaign 0) round 6 population,28.0
2034,1,2, Vaccination (campaign 0) round 6 population,34.0
2034,2,3, Vaccination (campaign 0) round 6 population,39.0
2034,3,4, Vaccination (campaign 0) round 6 population,30.0
2034,4,5, Vaccination (campaign 0) round 6 population,29.0
2034,5,6, Vaccination (campaign 0) round 6 population,27.0
2034,6,7, Vaccination (campaign 0) round 6 population,25.0
2034,7,8, Vaccination (campaign 0) round 6 population,22.0
2034,8,9, Vaccination (campaign 0) round 6 population,34.0
2034,9,10, Vaccination (campaign 0) round 6 population,23.0
2034,10,11, Vaccination (campaign 0) round 6 population,36.0
2034,11,12, Vaccination (campaign 0) round 6 population,26.0
2034,12,13, Vaccination (campaign 0) round 6 population,22.0
2034,13,14, Vaccination (campaign 0) round 6 population,24.0
2034,14,15, Vaccination (campaign 0) round 6 population,20.0
2034,15,16, Vaccination (campaign 0) round 6 population,31.0
2034,16,17, Vaccination (campaign 0) round 6 population,31.0
2034,17,18, Vaccination (campaign 0) round 6 population,24.0
2034,18,19, Vaccination (campaign 0) round 6 population,20.0
2034,19,20, Vaccination (campaign 0) round 6 population,17.0
2034,20,21, Vaccination (campaign 0) round 6 population,19.0
2034,21,22, Vaccination (campaign 0) round 6 population,18.0
2034,22,23, Vaccination (campaign 0) round 6 population,13.0
2034,23,24, Vaccination (campaign 0) round 6 population,13.0
2034,24,25, Vaccination (campaign 0) round 6 population,20.0
2034,25,26, Vaccination (campaign 0) round 6 population,12.0
2034,26,27, Vaccination (campaign 0) round 6 population,13.0
2034,27,28, Vaccination (campaign 0) round 6 population,15.0
2034,28,29, Vaccination (campaign 0) round 6 population,17.0
2034,29,30, Vaccination (campaign 0) round 6 population,17.0
2034,30,31, Vaccination (campaign 0) round 6 population,15.0
2034,31,32, Vaccination (campaign 0) round 6 population,15.0
2034,32,33, Vaccination (campaign 0) round 6 population,6.0
2034,33,34, Vaccination (campaign 0) round 6 population,11.0
2034,34,35, Vaccination (campaign 0) round 6 population,13.0
2034,35,36, Vaccination (campaign 0) round 6 population,15.0
2034,36,37, Vaccination (campaign 0) round 6 population,13.0
2034,37,38, Vaccination (campaign 0) round 6 population,10.0
2034,38,39, Vaccination (campaign 0) round 6 population,10.0
2034,39,40, Vaccination (campaign 0) round 6 population,8.0
2034,40,41, Vaccination (campaign 0) round 6 population,6.0
2034,41,42, Vaccination (campaign 0) round 6 population,10.0
2034,42,43, Vaccination (campaign 0) round 6 population,16.0
2034,43,44, Vaccination (campaign 0) round 6 population,9.0
2034,44,45, Vaccination (campaign 0) round 6 population,10.0
2034,45,46, Vaccination (campaign 0) round 6 population,11.0
2034,46,47, Vaccination (campaign 0) round 6 population,14.0
2034,47,48, Vaccination (campaign 0) round 6 population,10.0
2034,48,49, Vaccination (campaign 0) round 6 population,16.0
2034,49,50, Vaccination (campaign 0) round 6 population,6.0
2034,50,51, Vaccination (campaign 0) round 6 population,10.0
2034,51,52, Vaccination (campaign 0) round 6 population,10.0
2034,52,53, Vaccination (campaign 0) round 6 population,7.0
2034,53,54, Vaccination (campaign 0) round 6 population,7.0
2034,54,55, Vaccination (campaign 0) round 6 population,7.0
2034,55,56, Vaccination (campaign 0) round 6 population,6.0
2034,56,57, Vaccination (campaign 0) round 6 population,10.0
2034,57,58, Vaccination (campaign 0) round 6 population,7.0
2034,58,59, Vaccination (campaign 0) round 6 population,6.0
2034,59,60, Vaccination (campaign 0) round 6 population,7.0
2035,0,1, Vaccination (campaign 0) round 7,0.0
2035,1,2, Vaccination (campaign 0) round 7,15.0
2035,2,3, Vaccination (campaign 0) round 7,0.0
2035,3,4, Vaccination (campaign 0) round 7,0.0
2035,4,5, Vaccination (campaign 0) round 7,0.0
2035,5,6, Vaccination (campaign 0) round 7,0.0
2035,6,7, Vaccination (campaign 0) round 7,0.0
2035,7,8, Vaccination (campaign 0) round 7,0.0
2035,8,9, Vaccination (campaign 0) round 7,0.0
2035,9,10, Vaccination (campaign 0) round 7,0.0
2035,10,11, Vaccination (campaign 0) round 7,0.0
2035,11,12, Vaccination (campaign 0) round 7,0.0
2035,12,13, Vaccination (campaign 0) round 7,0.0
2035,13,14, Vaccination (campaign 0) round 7,0.0
2035,14,15, Vaccination (campaign 0) round 7,0.0
2035,15,16, Vaccination (campaign 0) round 7,0.0
2035,16,17, Vaccination (campaign 0) round 7,0.0
2035,17,18, Vaccination (campaign 0) round 7,0.0
2035,18,19, Vaccination (campaign 0) round 7,0.0
2035,19,20, Vaccination (campaign 0) round 7,0.0
2035,20,21, Vaccination (campaign 0) round 7,0.0
2035,21,22, Vaccination (campaign 0) round 7,0.0
2035,22,23, Vaccination (campaign 0) round 7,0.0
2035,23,24, Vaccination (campaign 0) round 7,0.0
2035,24,25, Vaccination (campaign 0) round 7,0.0
2035,25,26, Vaccination (campaign 0) round 7,0.0
2035,26,27, Vaccination (campaign 0) round 7,0.0
2035,27,28, Vaccination (campaign 0) round 7,0.0
2035,28,29, Vaccination (campaign 0) round 7,0.0
2035,29,30, Vaccination (campaign 0) round 7,0.0
2035,30,31, Vaccination (campaign 0) round 7,0.0
2035,31,32, Vaccination (campaign 0) round 7,0.0
2035,32,33, Vaccination (campaign 0) round 7,0.0
2035,33,34, Vaccination (campaign 0) round 7,0.0
2035,34,35, Vaccination (campaign 0) round 7,0.0
2035,35,36, Vaccination (campaign 0) round 7,0.0
2035,36,37, Vaccination (campaign 0) round 7,0.0
2035,37,38, Vaccination (campaign 0) round 7,0.0
2035,38,39, Vaccination (campaign 0) round 7,0.0
2035,39,40, Vaccination (campaign 0) round 7,0.0
2035,40,41, Vaccination (campaign 0) round 7,0.0
2035,41,42, Vaccination (campaign 0) round 7,0.0
2035,42,43, Vaccination (campaign 0) round 7,0.0
2035,43,44, Vaccination (campaign 0) round 7,0.0
2035,44,45, Vaccination (campaign 0) round 7,0.0
2035,45,46, Vaccination (campaign 0) round 7,0.0
2035,46,47, Vaccination (campaign 0) round 7,0.0
2035,47,48, Vaccination (campaign 0) round 7,0.0
2035,48,49, Vaccination (campaign 0) round 7,0.0
2035,49,50, Vaccination (campaign 0) round 7,0.0
2035,50,51, Vaccination (campaign 0) round 7,0.0
2035,51,52, Vaccination (campaign 0) round 7,0.0
2035,52,53, Vaccination (campaign 0) round 7,0.0
2035,53,54, Vaccination (campaign 0) round 7,0.0
2035,54,55, Vaccination (campaign 0) round 7,0.0
2035,55,56, Vaccination (campaign 0) round 7,0.0
2035,56,57, Vaccination (campaign 0) round 7,0.0
2035,57,58, Vaccination (campaign 0) round 7,0.0
2035,58,59, Vaccination (campaign 0) round 7,0.0
2035,59,60, Vaccination (campaign 0) round 7,0.0
2035,0,1, Vaccination (campaign 0) round 7 population,30.0
2035,1,2, Vaccination (campaign 0) round 7 population,27.0
2035,2,3, Vaccination (campaign 0) round 7 population,34.0
2035,3,4, Vaccination (campaign 0) round 7 population,40.0
2035,4,5, Vaccination (campaign 0) round 7 population,28.0
2035,5,6, Vaccination (campaign 0) round 7 population,29.0
2035,6,7, Vaccination (campaign 0) round 7 population,24.0
2035,7,8, Vaccination (campaign 0) round 7 population,27.0
2035,8,9, Vaccination (campaign 0) round 7 population,20.0
2035,9,10, Vaccination (campaign 0) round 7 population,34.0
2035,10,11, Vaccination (campaign 0) round 7 population,22.0
2035,11,12, Vaccination (campaign 0) round 7 population,35.0
2035,12,13, Vaccination (campaign 0) round 7 population,25.0
2035,13,14, Vaccination (campaign 0) round 7 population,23.0
2035,14,15, Vaccination (campaign 0) round 7 population,20.0
2035,15,16, Vaccination (campaign 0) round 7 population,19.0
2035,16,17, Vaccination (campaign 0) round 7 population,31.0
2035,17,18, Vaccination (campaign 0) round 7 population,30.0
2035,18,19, Vaccination (campaign 0) round 7 population,23.0
2035,19,20, Vaccination (campaign 0) round 7 population,22.0
2035,20,21, Vaccination (campaign 0) round 7 population,17.0
2035,21,22, Vaccination (campaign 0) round 7 population,18.0
2035,22,23, Vaccination (campaign 0) round 7 population,18.0
2035,23,24, Vaccination (campaign 0) round 7 population,13.0
2035,24,25, Vaccination (campaign 0) round 7 population,12.0
2035,25,26, Vaccination (campaign 0) round 7 population,20.0
2035,26,27, Vaccination (campaign 0) round 7 population,12.0
2035,27,28, Vaccination (campaign 0) round 7 population,12.0
2035,28,29, Vaccination (campaign 0) round 7 population,14.0
2035,29,30, Vaccination (campaign 0) round 7 population,19.0
2035,30,31, Vaccination (campaign 0) round 7 population,17.0
2035,31,32, Vaccination (campaign 0) round 7 population,13.0
2035,32,33, Vaccination (campaign 0) round 7 population,15.0
2035,33,34, Vaccination (campaign 0) round 7 population,6.0
2035,34,35, Vaccination (campaign 0) round 7 population,10.0
2035,35,36, Vaccination (campaign 0) round 7 population,13.0
2035,36,37, Vaccination (campaign 0) round 7 population,15.0
2035,37,38, Vaccination (campaign 0) round 7 population,12.0
2035,38,39, Vaccination (campaign 0) round 7 population,9.0
2035,39,40, Vaccination (campaign 0) round 7 population,10.0
2035,40,41, Vaccination (campaign 0) round 7 population,8.0
2035,41,42, Vaccination (campaign 0) round 7 population,6.0
2035,42,43, Vaccination (campaign 0) round 7 population,10.0
2035,43,44, Vaccination (campaign 0) round 7 population,16.0
2035,44,45, Vaccination (campaign 0) round 7 population,8.0
2035,45,46, Vaccination (campaign 0) round 7 population,9.0
2035,46,47, Vaccination (campaign 0) round 7 population,11.0
2035,47,48, Vaccination (campaign 0) round 7 population,14.0
2035,48,49, Vaccination (campaign 0) round 7 population,10.0
2035,49,50, Vaccination (campaign 0) round 7 population,16.0
2035,50,51, Vaccination (campaign 0) round 7 population,6.0
2035,51,52, Vaccination (campaign 0) round 7 population,10.0
2035,52,53, Vaccination (campaign 0) round 7 population,9.0
2035,53,54, Vaccination (campaign 0) round 7 population,7.0
2035,54,55, Vaccination (campaign 0) round 7 population,7.0
2035,55,56, Vaccination (campaign 0) round 7 population,7.0
2035,56,57, Vaccination (campaign 0) round 7 population,6.0
2035,57,58, Vaccination (campaign 0) round 7 population,10.0
2035,58,59, Vaccination (campaign 0) round 7 population,5.0
2035,59,60, Vaccination (campaign 0) round 7 population,7.0
2036,0,1, Vaccination (campaign 0) round 8,0.0
2036,1,2, Vaccination (campaign 0) round 8,20.0
2036,2,3, Vaccination (campaign 0) round 8,0.0
2036,3,4, Vaccination (campaign 0) round 8,0.0
2036,4,5, Vaccination (campaign 0) round 8,0.0
2036,5,6, Vaccination (campaign 0) round 8,0.0
2036,6,7, Vaccination (campaign 0) round 8,0.0
2036,7,8, Vaccination (campaign 0) round 8,0.0
2036,8,9, Vaccination (campaign 0) round 8,0.0
2036,9,10, Vaccination (campaign 0) round 8,0.0
2036,10,11, Vaccination (campaign 0) round 8,0.0
2036,11,12, Vaccination (campaign 0) round 8,0.0
2036,12,13, Vaccination (campaign 0) round 8,0.0
2036,13,14, Vaccination (campaign 0) round 8,0.0
2036,14,15, Vaccination (campaign 0) round 8,0.0
2036,15,16, Vaccination (campaign 0) round 8,0.0
2036,16,17, Vaccination (campaign 0) round 8,0.0
2036,17,18, Vaccination (campaign 0) round 8,0.0
2036,18,19, Vaccination (campaign 0) round 8,0.0
2036,19,20, Vaccination (campaign 0) round 8,0.0
2036,20,21, Vaccination (campaign 0) round 8,0.0
2036,21,22, Vaccination (campaign 0) round 8,0.0
2036,22,23, Vaccination (campaign 0) round 8,0.0
2036,23,24, Vaccination (campaign 0) round 8,0.0
2036,24,25, Vaccination (campaign 0) round 8,0.0
2036,25,26, Vaccination (campaign 0) round 8,0.0
2036,26,27, Vaccination (campaign 0) round 8,0.0
2036,27,28, Vaccination (campaign 0) round 8,0.0
2036,28,29, Vaccination (campaign 0) round 8,0.0
2036,29,30, Vaccination (campaign 0) round 8,0.0
2036,30,31, Vaccination (campaign 0) round 8,0.0
2036,31,32, Vaccination (campaign 0) round 8,0.0
2036,32,33, Vaccination (campaign 0) round 8,0.0
2036,33,34, Vaccination (campaign 0) round 8,0.0
2036,34,35, Vaccination (campaign 0) round 8,0.0
2036,35,36, Vaccination (campaign 0) round 8,0.0
2036,36,37, Vaccination (campaign 0) round 8,0.0
2036,37,38, Vaccination (campaign 0) round 8,0.0
2036,38,39, Vaccination (campaign 0) round 8,0.0
2036,39,40, Vaccination (campaign 0) round 8,0.0
2036,40,41, Vaccination (campaign 0) round 8,0.0
2036,41,42, Vaccination (campaign 0) round 8,0.0
2036,42,43, Vaccination (campaign 0) round 8,0.0
2036,43,44, Vaccination (campaign 0) round 8,0.0
2036,44,45, Vaccination (campaign 0) round 8,0.0
2036,45,46, Vaccination (campaign 0) round 8,0.0
2036,46,47, Vaccination (campaign 0) round 8,0.0
2036,47,48, Vaccination (campaign 0) round 8,0.0
2036,48,49, Vaccination (campaign 0) round 8,0.0
2036,49,50, Vaccination (campaign 0) round 8,0.0
2036,50,51, Vaccination (campaign 0) round 8,0.0
2036,51,52, Vaccination (campaign 0) round 8,0.0
2036,52,53, Vaccination (campaign 0) round 8,0.0
2036,53,54, Vaccination (campaign 0) round 8,0.0
2036,54,55, Vaccination (campaign 0) round 8,0.0
2036,55,56, Vaccination (campaign 0) round 8,0.0
2036,56,57, Vaccination (campaign 0) round 8,0.0
2036,57,58, Vaccination (campaign 0) round 8,0.0
2036,58,59, Vaccination (campaign 0) round 8,0.0
2036,59,60, Vaccination (campaign 0) round 8,0.0
2036,0,1, Vaccination (campaign 0) round 8 population,28.0
2036,1,2, Vaccination (campaign 0) round 8 population,30.0
2036,2,3, Vaccination (campaign 0) round 8 population,26.0
2036,3,4, Vaccination (campaign 0) round 8 population,34.0
2036,4,5, Vaccination (campaign 0) round 8 population,38.0
2036,5,6, Vaccination (campaign 0) round 8 population,27.0
2036,6,7, Vaccination (campaign 0) round 8 population,29.0
2036,7,8, Vaccination (campaign 0) round 8 population,24.0
2036,8,9, Vaccination (campaign 0) round 8 population,27.0
2036,9,10, Vaccination (campaign 0) round 8 population,20.0
2036,10,11, Vaccination (campaign 0) round 8 population,33.0
2036,11,12, Vaccination (campaign 0) round 8 population,22.0
2036,12,13, Vaccination (campaign 0) round 8 population,34.0
2036,13,14, Vaccination (campaign 0) round 8 population,25.0
2036,14,15, Vaccination (campaign 0) round 8 population,22.0
2036,15,16, Vaccination (campaign 0) round 8 population,20.0
2036,16,17, Vaccination (campaign 0) round 8 population,19.0
2036,17,18, Vaccination (campaign 0) round 8 population,31.0
2036,18,19, Vaccination (campaign 0) round 8 population,28.0
2036,19,20, Vaccination (campaign 0) round 8 population,22.0
2036,20,21, Vaccination (campaign 0) round 8 population,22.0
2036,21,22, Vaccination (campaign 0) round 8 population,17.0
2036,22,23, Vaccination (campaign 0) round 8 population,18.0
2036,23,24, Vaccination (campaign 0) round 8 population,18.0
2036,24,25, Vaccination (campaign 0) round 8 population,13.0
2036,25,26, Vaccination (campaign 0) round 8 population,12.0
2036,26,27, Vaccination (campaign 0) round 8 population,20.0
2036,27,28, Vaccination (campaign 0) round 8 population,12.0
2036,28,29, Vaccination (campaign 0) round 8 population,11.0
2036,29,30, Vaccination (campaign 0) round 8 population,14.0
2036,30,31, Vaccination (campaign 0) round 8 population,19.0
2036,31,32, Vaccination (campaign 0) round 8 population,17.0
2036,32,33, Vaccination (campaign 0) round 8 population,13.0
2036,33,34, Vaccination (campaign 0) round 8 population,15.0
2036,34,35, Vaccination (campaign 0) round 8 population,6.0
2036,35,36, Vaccination (campaign 0) round 8 population,10.0
2036,36,37, Vaccination (campaign 0) round 8 population,13.0
2036,37,38, Vaccination (campaign 0) round 8 population,14.0
2036,38,39, Vaccination (campaign 0) round 8 population,11.0
2036,39,40, Vaccination (campaign 0) round 8 population,9.0
2036,40,41, Vaccination (campaign 0) round 8 population,10.0
2036,41,42, Vaccination (campaign 0) round 8 population,8.0
2036,42,43, Vaccination (campaign 0) round 8 population,6.0
2036,43,44, Vaccination (campaign 0) round 8 population,10.0
2036,44,45, Vaccination (campaign 0) round 8 population,16.0
2036,45,46, Vaccination (campaign 0) round 8 population,7.0
2036,46,47, Vaccination (campaign 0) round 8 population,9.0
2036,47,48, Vaccination (campaign 0) round 8 population,9.0
2036,48,49, Vaccination (campaign 0) round 8 population,13.0
2036,49,50, Vaccination (campaign 0) round 8 population,10.0
2036,50,51, Vaccination (campaign 0) round 8 population,15.0
2036,51,52, Vaccination (campaign 0) round 8 population,6.0
2036,52,53, Vaccination (campaign 0) round 8 population,10.0
2036,53,54, Vaccination (campaign 0) round 8 population,8.0
2036,54,55, Vaccination (campaign 0) round 8 population,6.0
2036,55,56, Vaccination (campaign 0) round 8 population,7.0
2036,56,57, Vaccination (campaign 0) round 8 population,6.0
2036,57,58, Vaccination (campaign 0) round 8 population,5.0
2036,58,59, Vaccination (campaign 0) round 8 population,10.0
2036,59,60, Vaccination (campaign 0) round 8 population,6.0
2037,0,1, Vaccination (campaign 0) round 9,0.0
2037,1,2, Vaccination (campaign 0) round 9,17.0
2037,2,3, Vaccination (campaign 0) round 9,0.0
2037,3,4, Vaccination (campaign 0) round 9,0.0
2037,4,5, Vaccination (campaign 0) round 9,0.0
2037,5,6, Vaccination (campaign 0) round 9,0.0
2037,6,7, Vaccination (campaign 0) round 9,0.0
2037,7,8, Vaccination (campaign 0) round 9,0.0
2037,8,9, Vaccination (campaign 0) round 9,0.0
2037,9,10, Vaccination (campaign 0) round 9,0.0
2037,10,11, Vaccination (campaign 0) round 9,0.0
2037,11,12, Vaccination (campaign 0) round 9,0.0
2037,12,13, Vaccination (campaign 0) round 9,0.0
2037,13,14, Vaccination (campaign 0) round 9,0.0
2037,14,15, Vaccination (campaign 0) round 9,0.0
2037,15,16, Vaccination (campaign 0) round 9,0.0
2037,16,17, Vaccination (campaign 0) round 9,0.0
2037,17,18, Vaccination (campaign 0) round 9,0.0
2037,18,19, Vaccination (campaign 0) round 9,0.0
2037,19,20, Vaccination (campaign 0) round 9,0.0
2037,20,21, Vaccination (campaign 0) round 9,0.0
2037,21,22, Vaccination (campaign 0) round 9,0.0
2037,22,23, Vaccination (campaign 0) round 9,0.0
2037,23,24, Vaccination (campaign 0) round 9,0.0
2037,24,25, Vaccination (campaign 0) round 9,0.0
2037,25,26, Vaccination (campaign 0) round 9,0.0
2037,26,27, Vaccination (campaign 0) round 9,0.0
2037,27,28, Vaccination (campaign 0) round 9,0.0
2037,28,29, Vaccination (campaign 0) round 9,0.0
2037,29,30, Vaccination (campaign 0) round 9,0.0
2037,30,31, Vaccination (campaign 0) round 9,0.0
2037,31,32, Vaccination (campaign 0) round 9,0.0
2037,32,33, Vaccination (campaign 0) round 9,0.0
2037,33,34, Vaccination (campaign 0) round 9,0.0
2037,34,35, Vaccination (campaign 0) round 9,0.0
2037,35,36, Vaccination (campaign 0) round 9,0.0
2037,36,37, Vaccination (campaign 0) round 9,0.0
2037,37,38, Vaccination (campaign 0) round 9,0.0
2037,38,39, Vaccination (campaign 0) round 9,0.0
2037,39,40, Vaccination (campaign 0) round 9,0.0
2037,40,41, Vaccination (campaign 0) round 9,0.0
2037,41,42, Vaccination (campaign 0) round 9,0.0
2037,42,43, Vaccination (campaign 0) round 9,0.0
2037,43,44, Vaccination (campaign 0) round 9,0.0
2037,44,45, Vaccination (campaign 0) round 9,0.0
2037,45,46, Vaccination (campaign 0) round 9,0.0
2037,46,47, Vaccination (campaign 0) round 9,0.0
2037,47,48, Vaccination (campaign 0) round 9,0.0
2037,48,49, Vaccination (campaign 0) round 9,0.0
2037,49,50, Vaccination (campaign 0) round 9,0.0
2037,50,51, Vaccination (campaign 0) round 9,0.0
2037,51,52, Vaccination (campaign 0) round 9,0.0
2037,52,53, Vaccination (campaign 0) round 9,0.0
2037,53,54, Vaccination (campaign 0) round 9,0.0
2037,54,55, Vaccination (campaign 0) round 9,0.0
2037,55,56, Vaccination (campaign 0) round 9,0.0
2037,56,57, Vaccination (campaign 0) round 9,0.0
2037,57,58, Vaccination (campaign 0) round 9,0.0
2037,58,59, Vaccination (campaign 0) round 9,0.0
2037,59,60, Vaccination (campaign 0) round 9,0.0
2037,0,1, Vaccination (campaign 0) round 9 population,41.0
2037,1,2, Vaccination (campaign 0) round 9 population,27.0
2037,2,3, Vaccination (campaign 0) round 9 population,27.0
2037,3,4, Vaccination (campaign 0) round 9 population,26.0
2037,4,5, Vaccination (campaign 0) round 9 population,33.0
2037,5,6, Vaccination (campaign 0) round 9 population,36.0
2037,6,7, Vaccination (campaign 0) round 9 population,27.0
2037,7,8, Vaccination (campaign 0) round 9 population,29.0
2037,8,9, Vaccination (campaign 0) round 9 population,23.0
2037,9,10, Vaccination (campaign 0) round 9 population,25.0
2037,10,11, Vaccination (campaign 0) round 9 population,19.0
2037,11,12, Vaccination (campaign 0) round 9 population,31.0
2037,12,13, Vaccination (campaign 0) round 9 population,21.0
2037,13,14, Vaccination (campaign 0) round 9 population,31.0
2037,14,15, Vaccination (campaign 0) round 9 population,24.0
2037,15,16, Vaccination (campaign 0) round 9 population,21.0
2037,16,17, Vaccination (campaign 0) round 9 population,20.0
2037,17,18, Vaccination (campaign 0) round 9 population,19.0
2037,18,19, Vaccination (campaign 0) round 9 population,30.0
2037,19,20, Vaccination (campaign 0) round 9 population,27.0
