Time,age_start,age_end,measure,draw_0
2028,53,54,ObservedTF,0.4
2028,54,55,ObservedTF,0.6666666666666666
2028,55,56,ObservedTF,0.36363636363636365
2028,56,57,ObservedTF,0.625
2028,57,58,ObservedTF,0.5
2028,58,59,ObservedTF,0.25
2028,59,60,ObservedTF,0.2857142857142857
2028,0,1,heavyInfections,0.0
2028,1,2,heavyInfections,0.0
2028,2,3,heavyInfections,0.0
2028,3,4,heavyInfections,0.0
2028,4,5,heavyInfections,0.0
2028,5,6,heavyInfections,0.0
2028,6,7,heavyInfections,0.0
2028,7,8,heavyInfections,0.0
2028,8,9,heavyInfections,0.0
2028,9,10,heavyInfections,0.0
2028,10,11,heavyInfections,0.0
2028,11,12,heavyInfections,0.0
2028,12,13,heavyInfections,0.0
2028,13,14,heavyInfections,0.0
2028,14,15,heavyInfections,0.0
2028,15,16,heavyInfections,0.0
2028,16,17,heavyInfections,0.0
2028,17,18,heavyInfections,0.0
2028,18,19,heavyInfections,0.0
2028,19,20,heavyInfections,0.0
2028,20,21,heavyInfections,0.0
2028,21,22,heavyInfections,0.0
2028,22,23,heavyInfections,0.0
2028,23,24,heavyInfections,0.0
2028,24,25,heavyInfections,0.0
2028,25,26,heavyInfections,0.0
2028,26,27,heavyInfections,0.0
2028,27,28,heavyInfections,0.0
2028,28,29,heavyInfections,0.0
2028,29,30,heavyInfections,0.0
2028,30,31,heavyInfections,0.0
2028,31,32,heavyInfections,0.0
2028,32,33,heavyInfections,0.0
2028,33,34,heavyInfections,0.0
2028,34,35,heavyInfections,0.0
2028,35,36,heavyInfections,0.0
2028,36,37,heavyInfections,0.0
2028,37,38,heavyInfections,0.0
2028,38,39,heavyInfections,0.0
2028,39,40,heavyInfections,0.0
2028,40,41,heavyInfections,0.0
2028,41,42,heavyInfections,0.0
2028,42,43,heavyInfections,0.0
2028,43,44,heavyInfections,0.0
2028,44,45,heavyInfections,0.0
2028,45,46,heavyInfections,0.0
2028,46,47,heavyInfections,0.0
2028,47,48,heavyInfections,0.0
2028,48,49,heavyInfections,0.0
2028,49,50,heavyInfections,0.0
2028,50,51,heavyInfections,0.0
2028,51,52,heavyInfections,0.0
2028,52,53,heavyInfections,0.0
2028,53,54,heavyInfections,0.0
2028,54,55,heavyInfections,0.0
2028,55,56,heavyInfections,0.0
2028,56,57,heavyInfections,0.0
2028,57,58,heavyInfections,0.0
2028,58,59,heavyInfections,0.0
2028,59,60,heavyInfections,0.0
2028,0,1,number,26.0
2028,1,2,number,45.0
2028,2,3,number,32.0
2028,3,4,number,41.0
2028,4,5,number,32.0
2028,5,6,number,31.0
2028,6,7,number,31.0
2028,7,8,number,25.0
2028,8,9,number,32.0
2028,9,10,number,29.0
2028,10,11,number,30.0
2028,11,12,number,27.0
2028,12,13,number,19.0
2028,13,14,number,20.0
2028,14,15,number,25.0
2028,15,16,number,17.0
2028,16,17,number,19.0
2028,17,18,number,15.0
2028,18,19,number,23.0
2028,19,20,number,16.0
2028,20,21,number,16.0
2028,21,22,number,14.0
2028,22,23,number,21.0
2028,23,24,number,18.0
2028,24,25,number,23.0
2028,25,26,number,10.0
2028,26,27,number,14.0
2028,27,28,number,13.0
2028,28,29,number,16.0
2028,29,30,number,16.0
2028,30,31,number,9.0
2028,31,32,number,14.0
2028,32,33,number,11.0
2028,33,34,number,9.0
2028,34,35,number,10.0
2028,35,36,number,11.0
2028,36,37,number,11.0
2028,37,38,number,9.0
2028,38,39,number,11.0
2028,39,40,number,17.0
2028,40,41,number,12.0
2028,41,42,number,16.0
2028,42,43,number,13.0
2028,43,44,number,6.0
2028,44,45,number,17.0
2028,45,46,number,9.0
2028,46,47,number,13.0
2028,47,48,number,14.0
2028,48,49,number,7.0
2028,49,50,number,11.0
2028,50,51,number,8.0
2028,51,52,number,7.0
2028,52,53,number,4.0
2028,53,54,number,10.0
2028,54,55,number,3.0
2028,55,56,number,11.0
2028,56,57,number,8.0
2028,57,58,number,8.0
2028,58,59,number,8.0
2028,59,60,number,7.0
2029,0,1,TruePrevalence,0.09090909090909091
2029,1,2,TruePrevalence,0.043478260869565216
2029,2,3,TruePrevalence,0.1111111111111111
2029,3,4,TruePrevalence,0.0
2029,4,5,TruePrevalence,0.0
2029,5,6,TruePrevalence,0.058823529411764705
2029,6,7,TruePrevalence,0.0
2029,7,8,TruePrevalence,0.06666666666666667
2029,8,9,TruePrevalence,0.0
2029,9,10,TruePrevalence,0.0
2029,10,11,TruePrevalence,0.0
2029,11,12,TruePrevalence,0.0
2029,12,13,TruePrevalence,0.0
2029,13,14,TruePrevalence,0.0
2029,14,15,TruePrevalence,0.0
2029,15,16,TruePrevalence,0.0
2029,16,17,TruePrevalence,0.05555555555555555
2029,17,18,TruePrevalence,0.05263157894736842
2029,18,19,TruePrevalence,0.0
2029,19,20,TruePrevalence,0.0
2029,20,21,TruePrevalence,0.0
2029,21,22,TruePrevalence,0.0
2029,22,23,TruePrevalence,0.0
2029,23,24,TruePrevalence,0.047619047619047616
2029,24,25,TruePrevalence,0.0
2029,25,26,TruePrevalence,0.0
2029,26,27,TruePrevalence,0.0
2029,27,28,TruePrevalence,0.0
2029,28,29,TruePrevalence,0.0
2029,29,30,TruePrevalence,0.0
2029,30,31,TruePrevalence,0.0
2029,31,32,TruePrevalence,0.0
2029,32,33,TruePrevalence,0.0
2029,33,34,TruePrevalence,0.0
2029,34,35,TruePrevalence,0.0
2029,35,36,TruePrevalence,0.0
2029,36,37,TruePrevalence,0.0
2029,37,38,TruePrevalence,0.0
2029,38,39,TruePrevalence,0.0
2029,39,40,TruePrevalence,0.0
2029,40,41,TruePrevalence,0.0
2029,41,42,TruePrevalence,0.0
2029,42,43,TruePrevalence,0.0
2029,43,44,TruePrevalence,0.0625
2029,44,45,TruePrevalence,0.0
2029,45,46,TruePrevalence,0.0
2029,46,47,TruePrevalence,0.0
2029,47,48,TruePrevalence,0.0
2029,48,49,TruePrevalence,0.0
2029,49,50,TruePrevalence,0.125
2029,50,51,TruePrevalence,0.0
2029,51,52,TruePrevalence,0.0
2029,52,53,TruePrevalence,0.0
2029,53,54,TruePrevalence,0.0
2029,54,55,TruePrevalence,0.0
2029,55,56,TruePrevalence,0.0
2029,56,57,TruePrevalence,0.0
2029,57,58,TruePrevalence,0.0
2029,58,59,TruePrevalence,0.0
2029,59,60,TruePrevalence,0.0
2029,0,1,ObservedTF,0.09090909090909091
2029,1,2,ObservedTF,0.391304347826087
2029,2,3,ObservedTF,0.4666666666666667
2029,3,4,ObservedTF,0.5333333333333333
2029,4,5,ObservedTF,0.5641025641025641
2029,5,6,ObservedTF,0.5882352941176471
2029,6,7,ObservedTF,0.7407407407407407
2029,7,8,ObservedTF,0.4666666666666667
2029,8,9,ObservedTF,0.46153846153846156
2029,9,10,ObservedTF,0.5714285714285714
2029,10,11,ObservedTF,0.6071428571428571
2029,11,12,ObservedTF,0.5
2029,12,13,ObservedTF,0.35714285714285715
2029,13,14,ObservedTF,0.375
2029,14,15,ObservedTF,0.5909090909090909
2029,15,16,ObservedTF,0.5416666666666666
2029,16,17,ObservedTF,0.4444444444444444
2029,17,18,ObservedTF,0.3157894736842105
2029,18,19,ObservedTF,0.5333333333333333
2029,19,20,ObservedTF,0.5909090909090909
2029,20,21,ObservedTF,0.5
2029,21,22,ObservedTF,0.5
2029,22,23,ObservedTF,0.6
2029,23,24,ObservedTF,0.38095238095238093
2029,24,25,ObservedTF,0.5294117647058824
2029,25,26,ObservedTF,0.4
2029,26,27,ObservedTF,0.3076923076923077
2029,27,28,ObservedTF,0.5
2029,28,29,ObservedTF,0.23076923076923078
2029,29,30,ObservedTF,0.2857142857142857
2029,30,31,ObservedTF,0.2
2029,31,32,ObservedTF,0.4
2029,32,33,ObservedTF,0.3
2029,33,34,ObservedTF,0.09090909090909091
2029,34,35,ObservedTF,0.2
2029,35,36,ObservedTF,0.4444444444444444
2029,36,37,ObservedTF,0.2727272727272727
2029,37,38,ObservedTF,0.3
2029,38,39,ObservedTF,0.5555555555555556
2029,39,40,ObservedTF,0.36363636363636365
2029,40,41,ObservedTF,0.21428571428571427
2029,41,42,ObservedTF,0.5
2029,42,43,ObservedTF,0.26666666666666666
2029,43,44,ObservedTF,0.4375
2029,44,45,ObservedTF,0.0
2029,45,46,ObservedTF,0.5714285714285714
2029,46,47,ObservedTF,0.25
2029,47,48,ObservedTF,0.18181818181818182
2029,48,49,ObservedTF,0.42857142857142855
2029,49,50,ObservedTF,0.375
2029,50,51,ObservedTF,0.3333333333333333
2029,51,52,ObservedTF,0.375
2029,52,53,ObservedTF,0.3333333333333333
2029,53,54,ObservedTF,0.8
2029,54,55,ObservedTF,0.5
2029,55,56,ObservedTF,1.0
2029,56,57,ObservedTF,0.3
2029,57,58,ObservedTF,0.42857142857142855
2029,58,59,ObservedTF,0.6
2029,59,60,ObservedTF,0.375
2029,0,1,heavyInfections,0.0
2029,1,2,heavyInfections,0.0
2029,2,3,heavyInfections,0.0
2029,3,4,heavyInfections,0.0
2029,4,5,heavyInfections,0.0
2029,5,6,heavyInfections,0.0
2029,6,7,heavyInfections,0.0
2029,7,8,heavyInfections,0.0
2029,8,9,heavyInfections,0.0
2029,9,10,heavyInfections,0.0
2029,10,11,heavyInfections,0.0
2029,11,12,heavyInfections,0.0
2029,12,13,heavyInfections,0.0
2029,13,14,heavyInfections,0.0
2029,14,15,heavyInfections,0.0
2029,15,16,heavyInfections,0.0
2029,16,17,heavyInfections,0.0
2029,17,18,heavyInfections,0.0
2029,18,19,heavyInfections,0.0
2029,19,20,heavyInfections,0.0
2029,20,21,heavyInfections,0.0
2029,21,22,heavyInfections,0.0
2029,22,23,heavyInfections,0.0
2029,23,24,heavyInfections,0.0
2029,24,25,heavyInfections,0.0
2029,25,26,heavyInfections,0.0
2029,26,27,heavyInfections,0.0
2029,27,28,heavyInfections,0.0
2029,28,29,heavyInfections,0.0
2029,29,30,heavyInfections,0.0
2029,30,31,heavyInfections,0.0
2029,31,32,heavyInfections,0.0
2029,32,33,heavyInfections,0.0
2029,33,34,heavyInfections,0.0
2029,34,35,heavyInfections,0.0
2029,35,36,heavyInfections,0.0
2029,36,37,heavyInfections,0.0
2029,37,38,heavyInfections,0.0
2029,38,39,heavyInfections,0.0
2029,39,40,heavyInfections,0.0
2029,40,41,heavyInfections,0.0
2029,41,42,heavyInfections,0.0
2029,42,43,heavyInfections,0.0
2029,43,44,heavyInfections,0.0
2029,44,45,heavyInfections,0.0
2029,45,46,heavyInfections,0.0
2029,46,47,heavyInfections,0.0
2029,47,48,heavyInfections,0.0
2029,48,49,heavyInfections,0.0
2029,49,50,heavyInfections,0.0
2029,50,51,heavyInfections,0.0
2029,51,52,heavyInfections,0.0
2029,52,53,heavyInfections,0.0
2029,53,54,heavyInfections,0.0
2029,54,55,heavyInfections,0.0
2029,55,56,heavyInfections,0.0
2029,56,57,heavyInfections,0.0
2029,57,58,heavyInfections,0.0
2029,58,59,heavyInfections,0.0
2029,59,60,heavyInfections,0.0
2029,0,1,number,33.0
2029,1,2,number,23.0
2029,2,3,number,45.0
2029,3,4,number,30.0
2029,4,5,number,39.0
2029,5,6,number,34.0
2029,6,7,number,27.0
2029,7,8,number,30.0
2029,8,9,number,26.0
2029,9,10,number,28.0
2029,10,11,number,28.0
2029,11,12,number,30.0
2029,12,13,number,28.0
2029,13,14,number,16.0
2029,14,15,number,22.0
2029,15,16,number,24.0
2029,16,17,number,18.0
2029,17,18,number,19.0
2029,18,19,number,15.0
2029,19,20,number,22.0
2029,20,21,number,16.0
2029,21,22,number,14.0
2029,22,23,number,15.0
2029,23,24,number,21.0
2029,24,25,number,17.0
2029,25,26,number,20.0
2029,26,27,number,13.0
2029,27,28,number,14.0
2029,28,29,number,13.0
2029,29,30,number,14.0
2029,30,31,number,15.0
2029,31,32,number,10.0
2029,32,33,number,10.0
2029,33,34,number,11.0
2029,34,35,number,10.0
2029,35,36,number,9.0
2029,36,37,number,11.0
2029,37,38,number,10.0
2029,38,39,number,9.0
2029,39,40,number,11.0
2029,40,41,number,14.0
2029,41,42,number,12.0
2029,42,43,number,15.0
2029,43,44,number,16.0
2029,44,45,number,6.0
2029,45,46,number,14.0
2029,46,47,number,12.0
2029,47,48,number,11.0
2029,48,49,number,14.0
2029,49,50,number,8.0
2029,50,51,number,9.0
2029,51,52,number,8.0
2029,52,53,number,6.0
2029,53,54,number,5.0
2029,54,55,number,12.0
2029,55,56,number,3.0
2029,56,57,number,10.0
2029,57,58,number,7.0
2029,58,59,number,10.0
2029,59,60,number,8.0
2030,0,1,TruePrevalence,0.034482758620689655
2030,1,2,TruePrevalence,0.0
2030,2,3,TruePrevalence,0.043478260869565216
2030,3,4,TruePrevalence,0.0
2030,4,5,TruePrevalence,0.0
2030,5,6,TruePrevalence,0.025
2030,6,7,TruePrevalence,0.06451612903225806
2030,7,8,TruePrevalence,0.0
2030,8,9,TruePrevalence,0.03571428571428571
2030,9,10,TruePrevalence,0.0
2030,10,11,TruePrevalence,0.0
2030,11,12,TruePrevalence,0.041666666666666664
2030,12,13,TruePrevalence,0.0
2030,13,14,TruePrevalence,0.0
2030,14,15,TruePrevalence,0.05263157894736842
2030,15,16,TruePrevalence,0.05
2030,16,17,TruePrevalence,0.0
2030,17,18,TruePrevalence,0.0
2030,18,19,TruePrevalence,0.0
2030,19,20,TruePrevalence,0.0
2030,20,21,TruePrevalence,0.045454545454545456
2030,21,22,TruePrevalence,0.0
2030,22,23,TruePrevalence,0.0
2030,23,24,TruePrevalence,0.0
2030,24,25,TruePrevalence,0.047619047619047616
2030,25,26,TruePrevalence,0.0
2030,26,27,TruePrevalence,0.0
2030,27,28,TruePrevalence,0.0
2030,28,29,TruePrevalence,0.0
2030,29,30,TruePrevalence,0.0
2030,30,31,TruePrevalence,0.0
2030,31,32,TruePrevalence,0.06666666666666667
2030,32,33,TruePrevalence,0.0
2030,33,34,TruePrevalence,0.0
2030,34,35,TruePrevalence,0.0
2030,35,36,TruePrevalence,0.0
2030,36,37,TruePrevalence,0.09090909090909091
2030,37,38,TruePrevalence,0.07692307692307693
2030,38,39,TruePrevalence,0.0
2030,39,40,TruePrevalence,0.0
2030,40,41,TruePrevalence,0.0
2030,41,42,TruePrevalence,0.058823529411764705
2030,42,43,TruePrevalence,0.08333333333333333
2030,43,44,TruePrevalence,0.0
2030,44,45,TruePrevalence,0.0
2030,45,46,TruePrevalence,0.0
2030,46,47,TruePrevalence,0.0
2030,47,48,TruePrevalence,0.0
2030,48,49,TruePrevalence,0.0
2030,49,50,TruePrevalence,0.0
2030,50,51,TruePrevalence,0.0
2030,51,52,TruePrevalence,0.1111111111111111
2030,52,53,TruePrevalence,0.0
2030,53,54,TruePrevalence,0.0
2030,54,55,TruePrevalence,0.3333333333333333
2030,55,56,TruePrevalence,0.0
2030,56,57,TruePrevalence,0.0
2030,57,58,TruePrevalence,0.0
2030,58,59,TruePrevalence,0.0
2030,59,60,TruePrevalence,0.0
2030,0,1,ObservedTF,0.034482758620689655
2030,1,2,ObservedTF,0.21212121212121213
2030,2,3,ObservedTF,0.30434782608695654
2030,3,4,ObservedTF,0.5
2030,4,5,ObservedTF,0.6923076923076923
2030,5,6,ObservedTF,0.575
2030,6,7,ObservedTF,0.7741935483870968
2030,7,8,ObservedTF,0.6551724137931034
2030,8,9,ObservedTF,0.42857142857142855
2030,9,10,ObservedTF,0.5
2030,10,11,ObservedTF,0.6666666666666666
2030,11,12,ObservedTF,0.5416666666666666
2030,12,13,ObservedTF,0.41379310344827586
2030,13,14,ObservedTF,0.4230769230769231
2030,14,15,ObservedTF,0.5263157894736842
2030,15,16,ObservedTF,0.65
2030,16,17,ObservedTF,0.56
2030,17,18,ObservedTF,0.4666666666666667
2030,18,19,ObservedTF,0.25
2030,19,20,ObservedTF,0.42857142857142855
2030,20,21,ObservedTF,0.5909090909090909
2030,21,22,ObservedTF,0.375
2030,22,23,ObservedTF,0.5
2030,23,24,ObservedTF,0.6428571428571429
2030,24,25,ObservedTF,0.5238095238095238
2030,25,26,ObservedTF,0.5
2030,26,27,ObservedTF,0.36363636363636365
2030,27,28,ObservedTF,0.2727272727272727
2030,28,29,ObservedTF,0.5
2030,29,30,ObservedTF,0.25
2030,30,31,ObservedTF,0.2
2030,31,32,ObservedTF,0.4
2030,32,33,ObservedTF,0.375
2030,33,34,ObservedTF,0.25
2030,34,35,ObservedTF,0.16666666666666666
2030,35,36,ObservedTF,0.42857142857142855
2030,36,37,ObservedTF,0.2727272727272727
2030,37,38,ObservedTF,0.38461538461538464
2030,38,39,ObservedTF,0.42857142857142855
2030,39,40,ObservedTF,0.625
2030,40,41,ObservedTF,0.09090909090909091
2030,41,42,ObservedTF,0.47058823529411764
2030,42,43,ObservedTF,0.5
2030,43,44,ObservedTF,0.4
2030,44,45,ObservedTF,0.125
2030,45,46,ObservedTF,0.2857142857142857
2030,46,47,ObservedTF,0.3333333333333333
2030,47,48,ObservedTF,0.4
2030,48,49,ObservedTF,0.2857142857142857
2030,49,50,ObservedTF,0.5
2030,50,51,ObservedTF,0.25
2030,51,52,ObservedTF,0.3333333333333333
2030,52,53,ObservedTF,0.3333333333333333
2030,53,54,ObservedTF,0.75
2030,54,55,ObservedTF,0.6666666666666666
2030,55,56,ObservedTF,0.5454545454545454
2030,56,57,ObservedTF,1.0
2030,57,58,ObservedTF,0.3333333333333333
2030,58,59,ObservedTF,0.4444444444444444
2030,59,60,ObservedTF,0.25
2030,0,1,heavyInfections,0.0
2030,1,2,heavyInfections,0.0
2030,2,3,heavyInfections,0.0
2030,3,4,heavyInfections,0.0
2030,4,5,heavyInfections,0.0
2030,5,6,heavyInfections,0.0
2030,6,7,heavyInfections,0.0
2030,7,8,heavyInfections,0.0
2030,8,9,heavyInfections,0.0
2030,9,10,heavyInfections,0.0
2030,10,11,heavyInfections,0.0
2030,11,12,heavyInfections,0.0
2030,12,13,heavyInfections,0.0
2030,13,14,heavyInfections,0.0
2030,14,15,heavyInfections,0.0
2030,15,16,heavyInfections,0.0
2030,16,17,heavyInfections,0.0
2030,17,18,heavyInfections,0.0
2030,18,19,heavyInfections,0.0
2030,19,20,heavyInfections,0.0
2030,20,21,heavyInfections,0.0
2030,21,22,heavyInfections,0.0
2030,22,23,heavyInfections,0.0
2030,23,24,heavyInfections,0.0
2030,24,25,heavyInfections,0.0
2030,25,26,heavyInfections,0.0
2030,26,27,heavyInfections,0.0
2030,27,28,heavyInfections,0.0
2030,28,29,heavyInfections,0.0
2030,29,30,heavyInfections,0.0
2030,30,31,heavyInfections,0.0
2030,31,32,heavyInfections,0.0
2030,32,33,heavyInfections,0.0
2030,33,34,heavyInfections,0.0
2030,34,35,heavyInfections,0.0
2030,35,36,heavyInfections,0.0
2030,36,37,heavyInfections,0.0
2030,37,38,heavyInfections,0.0
2030,38,39,heavyInfections,0.0
2030,39,40,heavyInfections,0.0
2030,40,41,heavyInfections,0.0
2030,41,42,heavyInfections,0.0
2030,42,43,heavyInfections,0.0
2030,43,44,heavyInfections,0.0
2030,44,45,heavyInfections,0.0
2030,45,46,heavyInfections,0.0
2030,46,47,heavyInfections,0.0
2030,47,48,heavyInfections,0.0
2030,48,49,heavyInfections,0.0
2030,49,50,heavyInfections,0.0
2030,50,51,heavyInfections,0.0
2030,51,52,heavyInfections,0.0
2030,52,53,heavyInfections,0.0
2030,53,54,heavyInfections,0.0
2030,54,55,heavyInfections,0.0
2030,55,56,heavyInfections,0.0
2030,56,57,heavyInfections,0.0
2030,57,58,heavyInfections,0.0
2030,58,59,heavyInfections,0.0
2030,59,60,heavyInfections,0.0
2030,0,1,number,29.0
2030,1,2,number,33.0
2030,2,3,number,23.0
2030,3,4,number,44.0
2030,4,5,number,26.0
2030,5,6,number,40.0
2030,6,7,number,31.0
2030,7,8,number,29.0
2030,8,9,number,28.0
2030,9,10,number,24.0
2030,10,11,number,30.0
2030,11,12,number,24.0
2030,12,13,number,29.0
2030,13,14,number,26.0
2030,14,15,number,19.0
2030,15,16,number,20.0
2030,16,17,number,25.0
2030,17,18,number,15.0
2030,18,19,number,20.0
2030,19,20,number,14.0
2030,20,21,number,22.0
2030,21,22,number,16.0
2030,22,23,number,16.0
2030,23,24,number,14.0
2030,24,25,number,21.0
2030,25,26,number,16.0
2030,26,27,number,22.0
2030,27,28,number,11.0
2030,28,29,number,14.0
2030,29,30,number,12.0
2030,30,31,number,15.0
2030,31,32,number,15.0
2030,32,33,number,8.0
2030,33,34,number,12.0
2030,34,35,number,12.0
2030,35,36,number,7.0
2030,36,37,number,11.0
2030,37,38,number,13.0
2030,38,39,number,7.0
2030,39,40,number,8.0
2030,40,41,number,11.0
2030,41,42,number,17.0
2030,42,43,number,12.0
2030,43,44,number,20.0
2030,44,45,number,8.0
2030,45,46,number,7.0
2030,46,47,number,15.0
2030,47,48,number,10.0
2030,48,49,number,14.0
2030,49,50,number,10.0
2030,50,51,number,8.0
2030,51,52,number,9.0
2030,52,53,number,6.0
2030,53,54,number,8.0
2030,54,55,number,3.0
2030,55,56,number,11.0
2030,56,57,number,1.0
2030,57,58,number,12.0
2030,58,59,number,9.0
2030,59,60,number,8.0
2031,0,1,TruePrevalence,0.045454545454545456
2031,1,2,TruePrevalence,0.125
2031,2,3,TruePrevalence,0.0
2031,3,4,TruePrevalence,0.05
2031,4,5,TruePrevalence,0.0
2031,5,6,TruePrevalence,0.0
2031,6,7,TruePrevalence,0.07692307692307693
2031,7,8,TruePrevalence,0.0
2031,8,9,TruePrevalence,0.0
2031,9,10,TruePrevalence,0.0
2031,10,11,TruePrevalence,0.0
2031,11,12,TruePrevalence,0.0
2031,12,13,TruePrevalence,0.0
2031,13,14,TruePrevalence,0.0
2031,14,15,TruePrevalence,0.0
2031,15,16,TruePrevalence,0.0
2031,16,17,TruePrevalence,0.0
2031,17,18,TruePrevalence,0.0
2031,18,19,TruePrevalence,0.0
2031,19,20,TruePrevalence,0.0
2031,20,21,TruePrevalence,0.0
2031,21,22,TruePrevalence,0.0
2031,22,23,TruePrevalence,0.0
2031,23,24,TruePrevalence,0.0
2031,24,25,TruePrevalence,0.0
2031,25,26,TruePrevalence,0.045454545454545456
2031,26,27,TruePrevalence,0.0
2031,27,28,TruePrevalence,0.0
2031,28,29,TruePrevalence,0.0
2031,29,30,TruePrevalence,0.0
2031,30,31,TruePrevalence,0.08333333333333333
2031,31,32,TruePrevalence,0.0
2031,32,33,TruePrevalence,0.0
2031,33,34,TruePrevalence,0.0
2031,34,35,TruePrevalence,0.0
2031,35,36,TruePrevalence,0.1
2031,36,37,TruePrevalence,0.0
2031,37,38,TruePrevalence,0.09090909090909091
2031,38,39,TruePrevalence,0.0
2031,39,40,TruePrevalence,0.0
2031,40,41,TruePrevalence,0.0
2031,41,42,TruePrevalence,0.0
2031,42,43,TruePrevalence,0.0
2031,43,44,TruePrevalence,0.0
2031,44,45,TruePrevalence,0.0
2031,45,46,TruePrevalence,0.0
2031,46,47,TruePrevalence,0.0
2031,47,48,TruePrevalence,0.0
2031,48,49,TruePrevalence,0.0
2031,49,50,TruePrevalence,0.07142857142857142
2031,50,51,TruePrevalence,0.0
2031,51,52,TruePrevalence,0.0
2031,52,53,TruePrevalence,0.0
2031,53,54,TruePrevalence,0.0
2031,54,55,TruePrevalence,0.0
2031,55,56,TruePrevalence,0.0
2031,56,57,TruePrevalence,0.1
2031,57,58,TruePrevalence,0.0
2031,58,59,TruePrevalence,0.0
2031,59,60,TruePrevalence,0.0
2031,0,1,ObservedTF,0.06818181818181818
2031,1,2,ObservedTF,0.25
2031,2,3,ObservedTF,0.2857142857142857
2031,3,4,ObservedTF,0.45
2031,4,5,ObservedTF,0.42857142857142855
2031,5,6,ObservedTF,0.6296296296296297
2031,6,7,ObservedTF,0.717948717948718
2031,7,8,ObservedTF,0.7142857142857143
2031,8,9,ObservedTF,0.7096774193548387
2031,9,10,ObservedTF,0.4090909090909091
2031,10,11,ObservedTF,0.4090909090909091
2031,11,12,ObservedTF,0.6451612903225806
2031,12,13,ObservedTF,0.625
2031,13,14,ObservedTF,0.5555555555555556
2031,14,15,ObservedTF,0.4230769230769231
2031,15,16,ObservedTF,0.5
2031,16,17,ObservedTF,0.5714285714285714
2031,17,18,ObservedTF,0.5
2031,18,19,ObservedTF,0.42857142857142855
2031,19,20,ObservedTF,0.3684210526315789
2031,20,21,ObservedTF,0.6666666666666666
2031,21,22,ObservedTF,0.5
2031,22,23,ObservedTF,0.5333333333333333
2031,23,24,ObservedTF,0.5625
2031,24,25,ObservedTF,0.5833333333333334
2031,25,26,ObservedTF,0.5
2031,26,27,ObservedTF,0.6
2031,27,28,ObservedTF,0.391304347826087
2031,28,29,ObservedTF,0.2727272727272727
2031,29,30,ObservedTF,0.5
2031,30,31,ObservedTF,0.4166666666666667
2031,31,32,ObservedTF,0.21428571428571427
2031,32,33,ObservedTF,0.3333333333333333
2031,33,34,ObservedTF,0.4444444444444444
2031,34,35,ObservedTF,0.18181818181818182
2031,35,36,ObservedTF,0.1
2031,36,37,ObservedTF,0.3333333333333333
2031,37,38,ObservedTF,0.45454545454545453
2031,38,39,ObservedTF,0.5
2031,39,40,ObservedTF,0.42857142857142855
2031,40,41,ObservedTF,0.625
2031,41,42,ObservedTF,0.2727272727272727
2031,42,43,ObservedTF,0.4
2031,43,44,ObservedTF,0.4166666666666667
2031,44,45,ObservedTF,0.42105263157894735
2031,45,46,ObservedTF,0.125
2031,46,47,ObservedTF,0.25
2031,47,48,ObservedTF,0.4
2031,48,49,ObservedTF,0.3
2031,49,50,ObservedTF,0.2857142857142857
2031,50,51,ObservedTF,0.5
2031,51,52,ObservedTF,0.25
2031,52,53,ObservedTF,0.3333333333333333
2031,53,54,ObservedTF,0.4
2031,54,55,ObservedTF,0.5714285714285714
2031,55,56,ObservedTF,0.5
2031,56,57,ObservedTF,0.4
2031,57,58,ObservedTF,1.0
2031,58,59,ObservedTF,0.3333333333333333
2031,59,60,ObservedTF,0.5555555555555556
2031,0,1,heavyInfections,0.0
2031,1,2,heavyInfections,0.0
2031,2,3,heavyInfections,0.0
2031,3,4,heavyInfections,0.0
2031,4,5,heavyInfections,0.0
2031,5,6,heavyInfections,0.0
2031,6,7,heavyInfections,0.0
2031,7,8,heavyInfections,0.0
2031,8,9,heavyInfections,0.0
2031,9,10,heavyInfections,0.0
2031,10,11,heavyInfections,0.0
2031,11,12,heavyInfections,0.0
2031,12,13,heavyInfections,0.0
2031,13,14,heavyInfections,0.0
2031,14,15,heavyInfections,0.0
2031,15,16,heavyInfections,0.0
2031,16,17,heavyInfections,0.0
2031,17,18,heavyInfections,0.0
2031,18,19,heavyInfections,0.0
2031,19,20,heavyInfections,0.0
2031,20,21,heavyInfections,0.0
2031,21,22,heavyInfections,0.0
2031,22,23,heavyInfections,0.0
2031,23,24,heavyInfections,0.0
2031,24,25,heavyInfections,0.0
2031,25,26,heavyInfections,0.0
2031,26,27,heavyInfections,0.0
2031,27,28,heavyInfections,0.0
2031,28,29,heavyInfections,0.0
2031,29,30,heavyInfections,0.0
2031,30,31,heavyInfections,0.0
2031,31,32,heavyInfections,0.0
2031,32,33,heavyInfections,0.0
2031,33,34,heavyInfections,0.0
2031,34,35,heavyInfections,0.0
2031,35,36,heavyInfections,0.0
2031,36,37,heavyInfections,0.0
2031,37,38,heavyInfections,0.0
2031,38,39,heavyInfections,0.0
2031,39,40,heavyInfections,0.0
2031,40,41,heavyInfections,0.0
2031,41,42,heavyInfections,0.0
2031,42,43,heavyInfections,0.0
2031,43,44,heavyInfections,0.0
2031,44,45,heavyInfections,0.0
2031,45,46,heavyInfections,0.0
2031,46,47,heavyInfections,0.0
2031,47,48,heavyInfections,0.0
2031,48,49,heavyInfections,0.0
2031,49,50,heavyInfections,0.0
2031,50,51,heavyInfections,0.0
